,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
8886,Total volume meningkat 13. , Terjadi peningkatan volume sebesar 13."entailment",Total volume meningkat 13. <s> Terjadi peningkatan volume sebesar 13.
8887,"Meskipun tabungan nasional tetap relatif rendah menurut standar sejarah AS, pertumbuhan ekonomi dalam beberapa tahun terakhir telah tinggi karena investasi yang lebih banyak dan lebih baik dilakukan. ", Orang Amerika tidak banyak menabung."entailment","Meskipun tabungan nasional tetap relatif rendah menurut standar sejarah AS, pertumbuhan ekonomi dalam beberapa tahun terakhir telah tinggi karena investasi yang lebih banyak dan lebih baik dilakukan. <s> Orang Amerika tidak banyak menabung."
8888,"Dengan sebagian besar pabrik perlu memasang peralatan kontrol untuk memenuhi persyaratan ini, kemungkinan besar pendekatan ini akan mengarah pada pemasangan kontrol yang menjadi investasi modal yang usang dan terdampar karena persyaratan tambahan diumumkan. ", Sebagian besar tanaman sudah sesuai dengan kode."contradiction","Dengan sebagian besar pabrik perlu memasang peralatan kontrol untuk memenuhi persyaratan ini, kemungkinan besar pendekatan ini akan mengarah pada pemasangan kontrol yang menjadi investasi modal yang usang dan terdampar karena persyaratan tambahan diumumkan. <s> Sebagian besar tanaman sudah sesuai dengan kode."
8889,"Salah satu daya tarik kota ini adalah pusat perbelanjaan di sekitar Place Darcy dan Rue de la Liberté, di mana Anda dapat berburu makanan khas daerah seperti mustard yang terkenal; pain d'??pices (roti jahe); dan cassis, minuman keras blackcurrant yang mengubah anggur putih biasa menjadi kir yang nikmat dan menyegarkan. ", Tempat terbaik untuk berbelanja adalah pusat perbelanjaan yang mengelilingi Place Darcy dan Rue de la Liberty."neutral","Salah satu daya tarik kota ini adalah pusat perbelanjaan di sekitar Place Darcy dan Rue de la Liberté, di mana Anda dapat berburu makanan khas daerah seperti mustard yang terkenal; pain d'??pices (roti jahe); dan cassis, minuman keras blackcurrant yang mengubah anggur putih biasa menjadi kir yang nikmat dan menyegarkan. <s> Tempat terbaik untuk berbelanja adalah pusat perbelanjaan yang mengelilingi Place Darcy dan Rue de la Liberty."
8890,"OMB menerbitkan pedoman dalam Memorandum M0010, tanggal 25 April 2000. ", Memorandum M0010 dikeluarkan oleh INS."contradiction","OMB menerbitkan pedoman dalam Memorandum M0010, tanggal 25 April 2000. <s> Memorandum M0010 dikeluarkan oleh INS."
8891,Ringkasan Pemeliharaan yang Ditangguhkan per 30 September 199Z (dalam Jutaan Dolar): ," Pemeliharaan yang Ditangguhkan dalam Jutaan Dolar, per 30 September 199Z:""entailment","Ringkasan Pemeliharaan yang Ditangguhkan per 30 September 199Z (dalam Jutaan Dolar): <s> Pemeliharaan yang Ditangguhkan dalam Jutaan Dolar, per 30 September 199Z:"
8892,FDA menyarankan mungkin ada hubungan antara BSE dan bentuk TSE manusia yang dikenal sebagai varian baru penyakit Creutzfeldt-Jakob. , FDA yakin ada kaitan yang menghubungkan mereka dengan penyakit ini."entailment",FDA menyarankan mungkin ada hubungan antara BSE dan bentuk TSE manusia yang dikenal sebagai varian baru penyakit Creutzfeldt-Jakob. <s> FDA yakin ada kaitan yang menghubungkan mereka dengan penyakit ini.
8893,untuk uh mengerjakan pekerjaan tetap delapan jam seolah-olah saya telah bekerja untuk sebuah kamp dan memiliki jam kerja yang relatif panjang enam belas tahun dan dapat menangani bangun jam lima dan tidak tidur sampai jam sepuluh atau sebelas dan , saya telah bekerja sepanjang hari untuk berkemah."entailment",untuk uh mengerjakan pekerjaan tetap delapan jam seolah-olah saya telah bekerja untuk sebuah kamp dan memiliki jam kerja yang relatif panjang enam belas tahun dan dapat menangani bangun jam lima dan tidak tidur sampai jam sepuluh atau sebelas dan <s> saya telah bekerja sepanjang hari untuk berkemah.
8894,"Ini menampilkan lebih dari 50 outlet untuk busana desainer diskon, dari Armani hingga DKNY. ", Toko outlet desainer nama diskonnya sangat populer."neutral","Ini menampilkan lebih dari 50 outlet untuk busana desainer diskon, dari Armani hingga DKNY. <s> Toko outlet desainer nama diskonnya sangat populer."
8895,jadi dia banyak menyumbang bukan segalanya tapi banyak materi maka apa yang tidak dia sumbangkan kita hanya keluar dan membeli , Dia adalah penyumbang materi terbesar."neutral",jadi dia banyak menyumbang bukan segalanya tapi banyak materi maka apa yang tidak dia sumbangkan kita hanya keluar dan membeli <s> Dia adalah penyumbang materi terbesar.
8897,"Sebelum tahun 1986, Amerika Serikat telah menjadi kreditur bersih karena kepemilikan aset asingnya melebihi kepemilikan asing atas aset AS. ", AS adalah kreditur bersih sebelum tahun 1986 karena kepemilikan aset asingnya."entailment","Sebelum tahun 1986, Amerika Serikat telah menjadi kreditur bersih karena kepemilikan aset asingnya melebihi kepemilikan asing atas aset AS. <s> AS adalah kreditur bersih sebelum tahun 1986 karena kepemilikan aset asingnya."
8898,oh sungguh saya um saya TDY di Bent Waters , Saya memiliki posisi penuh waktu di Bent Waters."contradiction",oh sungguh saya um saya TDY di Bent Waters <s> Saya memiliki posisi penuh waktu di Bent Waters.
8899,"Tidak, Tuan. ", Pembicara menjawab tidak untuk pertanyaan."entailment","Tidak, Tuan. <s> Pembicara menjawab tidak untuk pertanyaan."
8900,Tinjauan kami menunjukkan bahwa Food and Drug Administration memenuhi persyaratan yang berlaku. , Badan Pengawas Obat dan Makanan memiliki persyaratan yang ketat."neutral",Tinjauan kami menunjukkan bahwa Food and Drug Administration memenuhi persyaratan yang berlaku. <s> Badan Pengawas Obat dan Makanan memiliki persyaratan yang ketat.
8901,"Hujan telah berhenti, tetapi cahaya hijau mewarnai segala sesuatu di sekitar mereka. ", Cahaya merah mewarnai segala sesuatu di sekitar mereka setelah hujan berhenti."contradiction","Hujan telah berhenti, tetapi cahaya hijau mewarnai segala sesuatu di sekitar mereka. <s> Cahaya merah mewarnai segala sesuatu di sekitar mereka setelah hujan berhenti."
8902,Kritikus mengeluh bahwa miniseri John Frankenheimer tentang gubernur Alabama dan calon presiden bermain cepat dan longgar dengan sejarah. , Kritikus percaya miniseri John Frankenheimer cepat dan longgar dengan sejarah."entailment",Kritikus mengeluh bahwa miniseri John Frankenheimer tentang gubernur Alabama dan calon presiden bermain cepat dan longgar dengan sejarah. <s> Kritikus percaya miniseri John Frankenheimer cepat dan longgar dengan sejarah.
8903,"Sumber pendanaan utama untuk layanan hukum Maryland kepada orang miskin telah jatuh pada masa-masa sulit, dan para advokat bersiap untuk mencari bantuan keuangan negara yang belum pernah terjadi sebelumnya - bahkan ketika mereka mengawasi tantangan hukum yang mengancam untuk memotong sumber pendanaan utama untuk kasus seperti itu. layanan secara nasional. ", Layanan hukum nasional memiliki kelebihan dana dari pemerintah negara bagian dan lokal."contradiction","Sumber pendanaan utama untuk layanan hukum Maryland kepada orang miskin telah jatuh pada masa-masa sulit, dan para advokat bersiap untuk mencari bantuan keuangan negara yang belum pernah terjadi sebelumnya - bahkan ketika mereka mengawasi tantangan hukum yang mengancam untuk memotong sumber pendanaan utama untuk kasus seperti itu. layanan secara nasional. <s> Layanan hukum nasional memiliki kelebihan dana dari pemerintah negara bagian dan lokal."
8904,Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif , Aturan terakhir memiliki penilaian federalisme yang ditambahkan melalui perintah eksekutif."entailment",Aturan terakhir berisi Penilaian Federalisme di bawah Perintah Eksekutif <s> Aturan terakhir memiliki penilaian federalisme yang ditambahkan melalui perintah eksekutif.
8905,Untuk pemula 'dan untuk kebanyakan orang lain juga' Beaune adalah tempat untuk membeli. , Beaune adalah tempat terbaik untuk membeli artis dari semua tingkatan."neutral",Untuk pemula 'dan untuk kebanyakan orang lain juga' Beaune adalah tempat untuk membeli. <s> Beaune adalah tempat terbaik untuk membeli artis dari semua tingkatan.
8906,"Artinya, mereka mengumpulkan dan menafsirkan materi mereka secara adil dan memperdebatkan interpretasinya secara rasional. ", Mereka mengumpulkan dan menafsirkan materi secara adil dan berdebat secara rasional tentangnya."entailment","Artinya, mereka mengumpulkan dan menafsirkan materi mereka secara adil dan memperdebatkan interpretasinya secara rasional. <s> Mereka mengumpulkan dan menafsirkan materi secara adil dan berdebat secara rasional tentangnya."
8907,"Standar , diterbitkan beberapa hari sebelum kematian Deng, mencakup wilayah serupa. ", Standar mencakup wilayah serupa tentang minoritas."neutral","Standar , diterbitkan beberapa hari sebelum kematian Deng, mencakup wilayah serupa. <s> Standar mencakup wilayah serupa tentang minoritas."
8908,"Oleh karena itu, banyak organisasi keuangan terkemuka telah menghitung dan membandingkan persentase ini sebagai indikasi umum seberapa baik mereka mendukung tujuan bisnis organisasi. ", Organisasi keuangan menghitung data tentang setiap organisasi lainnya."neutral","Oleh karena itu, banyak organisasi keuangan terkemuka telah menghitung dan membandingkan persentase ini sebagai indikasi umum seberapa baik mereka mendukung tujuan bisnis organisasi. <s> Organisasi keuangan menghitung data tentang setiap organisasi lainnya."
8909,Itu komitmen LBH terhadap keadilan. , Ini adalah dedikasi bantuan hukum untuk keadilan setiap tahun."neutral",Itu komitmen LBH terhadap keadilan. <s> Ini adalah dedikasi bantuan hukum untuk keadilan setiap tahun.
8910,Apakah Anda ingin melihat pemandangan bersejarah dan wisata museum dan galeri seni? ," Karena Anda suka mempelajari hal-hal baru, apakah Anda ingin mengunjungi beberapa tempat bersejarah, museum, dan galeri seni?""neutral","Apakah Anda ingin melihat pemandangan bersejarah dan wisata museum dan galeri seni? <s> Karena Anda suka mempelajari hal-hal baru, apakah Anda ingin mengunjungi beberapa tempat bersejarah, museum, dan galeri seni?"
8911,'Bukan bagian dari biografi Anda. ," Saya diberi tahu sesuatu yang tidak ada dalam biografi saya, semacam rahasia.""neutral","'Bukan bagian dari biografi Anda. <s> Saya diberi tahu sesuatu yang tidak ada dalam biografi saya, semacam rahasia."
8912,"Banyak orang akan melihatnya dan berkata, 'Ya, saya mengikuti ujian seperti itu dan itulah yang harus saya lakukan,' kata Tuan Curnin. ", Pak Curnin berkata bahwa orang-orang akan berbicara tentang ujian."entailment","Banyak orang akan melihatnya dan berkata, 'Ya, saya mengikuti ujian seperti itu dan itulah yang harus saya lakukan,' kata Tuan Curnin. <s> Pak Curnin berkata bahwa orang-orang akan berbicara tentang ujian."
8913,"Pada suatu hari di bulan Desember 1917, Jenderal Inggris Allenby naik ke Gerbang Jaffa dan turun dari kudanya karena dia tidak mau menunggangi tempat Yesus berjalan; dia kemudian menerima penyerahan kota setelah Turki Ottoman melarikan diri (bendera penyerahan adalah sprei dari American Colony Hotel). "," Pada tahun 1917, Jenderal Brittish Allenby menyerahkan kota menggunakan sprei sebelum melakukan bunuh diri.""contradiction","Pada suatu hari di bulan Desember 1917, Jenderal Inggris Allenby naik ke Gerbang Jaffa dan turun dari kudanya karena dia tidak mau menunggangi tempat Yesus berjalan; dia kemudian menerima penyerahan kota setelah Turki Ottoman melarikan diri (bendera penyerahan adalah sprei dari American Colony Hotel). <s> Pada tahun 1917, Jenderal Brittish Allenby menyerahkan kota menggunakan sprei sebelum melakukan bunuh diri."
8914,"Duduk di malam hari selalu agak gelisah, akunya. "," Dia mengaku, ""Duduk di malam hari adalah pengalaman yang agak gelisah.""""entailment","Duduk di malam hari selalu agak gelisah, akunya. <s> Dia mengaku, ""Duduk di malam hari adalah pengalaman yang agak gelisah."""
8915,"Untuk mencapai Kairo Tua, naiklah Bus Sungai Nil dari dermaga dekat hotel Ramses Hilton; itu akan menjatuhkan Anda di ujung Masr El-Qadeema; atau naik metro Kairo jalur 1 ke Stasiun Mari Girgis. ", Bus Sungai Nil tidak akan membawa Anda ke Old Cairo."contradiction","Untuk mencapai Kairo Tua, naiklah Bus Sungai Nil dari dermaga dekat hotel Ramses Hilton; itu akan menjatuhkan Anda di ujung Masr El-Qadeema; atau naik metro Kairo jalur 1 ke Stasiun Mari Girgis. <s> Bus Sungai Nil tidak akan membawa Anda ke Old Cairo."
8916,Situs ini mencakup daftar semua pemenang penghargaan dan basis data artikel Eksekutif Pemerintah yang dapat dicari. , Artikel-artikel Eksekutif Pemerintah mencakup profil pegawai pemerintah terkemuka."neutral",Situs ini mencakup daftar semua pemenang penghargaan dan basis data artikel Eksekutif Pemerintah yang dapat dicari. <s> Artikel-artikel Eksekutif Pemerintah mencakup profil pegawai pemerintah terkemuka.
8917,"Palestrina , oleh Hans Pfitzner, dibawakan oleh Royal Opera (Metropolitan Opera House, New York). "," Royal Opera menampilkan berbagai pertunjukan lainnya, bukan hanya Palestrina.""neutral","Palestrina , oleh Hans Pfitzner, dibawakan oleh Royal Opera (Metropolitan Opera House, New York). <s> Royal Opera menampilkan berbagai pertunjukan lainnya, bukan hanya Palestrina."
8918,Kisah itu masih harus diceritakan. , Ceritanya akan diceritakan besok."neutral",Kisah itu masih harus diceritakan. <s> Ceritanya akan diceritakan besok.
8919,"Tetapi ada dua jenis kenikmatan melakukan, dan kenikmatan tidak melakukan; kesenangan memanjakan diri, dan kesenangan menahan diri. "," Tapi ada dua jenis kesenangan melakukan, dan kesenangan tidak melakukan.""entailment","Tetapi ada dua jenis kenikmatan melakukan, dan kenikmatan tidak melakukan; kesenangan memanjakan diri, dan kesenangan menahan diri. <s> Tapi ada dua jenis kesenangan melakukan, dan kesenangan tidak melakukan."
8920,Miller mengklaim Amandemen Pertama (hak atas kebebasan berbicara dan berserikat) daripada mengambil Amandemen Kelima (hak untuk tidak menyalahkan diri sendiri). , Pria itu tidak memohon Kelima."entailment",Miller mengklaim Amandemen Pertama (hak atas kebebasan berbicara dan berserikat) daripada mengambil Amandemen Kelima (hak untuk tidak menyalahkan diri sendiri). <s> Pria itu tidak memohon Kelima.
8921,saya tidak tahu dia bilang mereka gila , Dia menyatakan bahwa mereka tetap tenang dan waras."contradiction",saya tidak tahu dia bilang mereka gila <s> Dia menyatakan bahwa mereka tetap tenang dan waras.
8922,ya saya selalu menyalakan TV dan sepertinya saya menonton program itu dalam lima menit terakhir dan , Saya berharap saya dapat melihat lebih banyak dari program itu."neutral",ya saya selalu menyalakan TV dan sepertinya saya menonton program itu dalam lima menit terakhir dan <s> Saya berharap saya dapat melihat lebih banyak dari program itu.
8923,"Sedikit yang dicatat tentang kelompok ini, tetapi mereka mungkin adalah nenek moyang Gododdin, yang prestasinya diceritakan dalam manuskrip Old Welsh abad ketujuh. ", Naskah tentang prestasi Gododdin ditulis sebagai puisi empat belas bait."contradiction","Sedikit yang dicatat tentang kelompok ini, tetapi mereka mungkin adalah nenek moyang Gododdin, yang prestasinya diceritakan dalam manuskrip Old Welsh abad ketujuh. <s> Naskah tentang prestasi Gododdin ditulis sebagai puisi empat belas bait."
8924,oh apakah itu pasti ," oh, apakah itu benar-benar mahal? yakin itu""neutral","oh apakah itu pasti <s> oh, apakah itu benar-benar mahal? yakin itu"
8925,Seni juga berkembang di India pada masa-masa awal ini. , Masa-masa awal melihat popularitas seni meledak."entailment",Seni juga berkembang di India pada masa-masa awal ini. <s> Masa-masa awal melihat popularitas seni meledak.
8926,"Orang asing ini dapat mencari bantuan hukum kapan saja sepanjang tahun, meskipun kemampuan bahasa Inggris yang terbatas dan kurangnya pengetahuan tentang hak dan prosedur dapat menjadi hambatan untuk mencari dan mendapatkan perwakilan. ", Para imigran ini tidak pernah membutuhkan bantuan hukum."contradiction","Orang asing ini dapat mencari bantuan hukum kapan saja sepanjang tahun, meskipun kemampuan bahasa Inggris yang terbatas dan kurangnya pengetahuan tentang hak dan prosedur dapat menjadi hambatan untuk mencari dan mendapatkan perwakilan. <s> Para imigran ini tidak pernah membutuhkan bantuan hukum."
8927,"Pencarian vaksin AIDS saat ini membutuhkan bantuan serius, dengan pemerintah AS, investor terbesar dalam upaya tersebut, menghabiskan kurang dari 10 persen dari anggaran penelitian AIDS untuk masalah tersebut. ", Pencarian telah dilakukan untuk vaksin AIDS."entailment","Pencarian vaksin AIDS saat ini membutuhkan bantuan serius, dengan pemerintah AS, investor terbesar dalam upaya tersebut, menghabiskan kurang dari 10 persen dari anggaran penelitian AIDS untuk masalah tersebut. <s> Pencarian telah dilakukan untuk vaksin AIDS."
8928,"Selama jam-jam terpanas, banyak hal terhenti secara virtual, meskipun tidur siang di Karibia satu atau dua jam lebih pendek daripada rekannya di Mediterania. ", Hal-hal melambat karena tidak ada cukup orang untuk membantu."neutral","Selama jam-jam terpanas, banyak hal terhenti secara virtual, meskipun tidur siang di Karibia satu atau dua jam lebih pendek daripada rekannya di Mediterania. <s> Hal-hal melambat karena tidak ada cukup orang untuk membantu."
8929,"Meskipun kedua kota tetap tidak terhubung dengan kereta api, hal ini akan berubah dengan cepat. ", Kedua kota memiliki jalur kereta api di antara mereka yang memudahkan perjalanan."contradiction","Meskipun kedua kota tetap tidak terhubung dengan kereta api, hal ini akan berubah dengan cepat. <s> Kedua kota memiliki jalur kereta api di antara mereka yang memudahkan perjalanan."
8930,"Tidak, jangan jawab. ", Jangan ucapkan sepatah kata pun."entailment","Tidak, jangan jawab. <s> Jangan ucapkan sepatah kata pun."
8931,"Di selatan, bekas desa nelayan Sorrento dan Positano menumpahkan tebing terjal di pantai Amalfi yang berkelok-kelok, yang dianggap sebagai salah satu perjalanan terindah di dunia. ", Pantai Amalfi jauh dari Positano."contradiction","Di selatan, bekas desa nelayan Sorrento dan Positano menumpahkan tebing terjal di pantai Amalfi yang berkelok-kelok, yang dianggap sebagai salah satu perjalanan terindah di dunia. <s> Pantai Amalfi jauh dari Positano."
8932,Data ini digunakan untuk memodelkan perilaku biaya akses. , Data ini digunakan untuk memodelkan perilaku biaya akses dan merupakan model standar di seluruh dunia"neutral",Data ini digunakan untuk memodelkan perilaku biaya akses. <s> Data ini digunakan untuk memodelkan perilaku biaya akses dan merupakan model standar di seluruh dunia
8933,Anda harus memiliki penglihatan tepi yang baik dan Anda harus benar-benar berkonsentrasi. , Anda tidak perlu memperhatikan dan dapat tertidur tanpa takut akan kesalahan."contradiction",Anda harus memiliki penglihatan tepi yang baik dan Anda harus benar-benar berkonsentrasi. <s> Anda tidak perlu memperhatikan dan dapat tertidur tanpa takut akan kesalahan.
8934,"Menggunakan tim juga dapat membantu dalam mengintegrasikan perspektif yang berbeda, meratakan struktur organisasi, dan merampingkan operasi. ", Menyederhanakan operasi adalah salah satu bidang yang dapat dibantu oleh tim."entailment","Menggunakan tim juga dapat membantu dalam mengintegrasikan perspektif yang berbeda, meratakan struktur organisasi, dan merampingkan operasi. <s> Menyederhanakan operasi adalah salah satu bidang yang dapat dibantu oleh tim."
8936,"Di seberang sungai dari kota, ia memiliki pemandangan yang luar biasa; kamar sangat kontemporer dalam desain. ", Ini memiliki pemandangan kota yang indah dan furnitur yang sangat ramping di lobi."neutral","Di seberang sungai dari kota, ia memiliki pemandangan yang luar biasa; kamar sangat kontemporer dalam desain. <s> Ini memiliki pemandangan kota yang indah dan furnitur yang sangat ramping di lobi."
8937,"Buah, sayuran, elektronik, dan sedikit lainnya dijual di sini. ", Tidak ada yang dijual di sini."contradiction","Buah, sayuran, elektronik, dan sedikit lainnya dijual di sini. <s> Tidak ada yang dijual di sini."
8938,oh saya belum pernah dirinci , Saya belum pernah dirinci sebelumnya karena terlalu sulit."neutral",oh saya belum pernah dirinci <s> Saya belum pernah dirinci sebelumnya karena terlalu sulit.
8939,Jika Anda melewatkan dua berita utama di USAT kemarin -- upaya pasca-deregulasi pertama pemerintah untuk mempertahankan daya saing di antara maskapai penerbangan dan munculnya obat yang dapat mencegah kanker payudara -- mereka berada di garis depan NYT hari ini. , Halaman depan New York Times memuat satu cerita tentang upaya pertama pemerintah pasca-deregulasi untuk mempertahankan daya saing di antara maskapai penerbangan."entailment",Jika Anda melewatkan dua berita utama di USAT kemarin -- upaya pasca-deregulasi pertama pemerintah untuk mempertahankan daya saing di antara maskapai penerbangan dan munculnya obat yang dapat mencegah kanker payudara -- mereka berada di garis depan NYT hari ini. <s> Halaman depan New York Times memuat satu cerita tentang upaya pertama pemerintah pasca-deregulasi untuk mempertahankan daya saing di antara maskapai penerbangan.
8940,Perselisihan di antara para bangsawan bukanlah perhatian pertama warga Prancis biasa. , Warga negara Prancis biasa tidak peduli dengan perselisihan di antara para bangsawan."entailment",Perselisihan di antara para bangsawan bukanlah perhatian pertama warga Prancis biasa. <s> Warga negara Prancis biasa tidak peduli dengan perselisihan di antara para bangsawan.
8941,Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. , Integrasi layar utama akan mencegah pasien pulang lebih awal."neutral",Layar utama harus diintegrasikan ke dalam prosedur asupan standar pengaturan darurat dan harus menjadi tanggung jawab staf untuk mengelola semua pasien. <s> Integrasi layar utama akan mencegah pasien pulang lebih awal.
8942,Selera desain orang Italia yang telah berusia berabad-abad telah mengubah negara mereka menjadi emporium gaya dan keanggunan yang menyenangkan bagi pengunjung asing. , Turis asing menemukan bahwa Italia memiliki gaya dan keanggunan."entailment",Selera desain orang Italia yang telah berusia berabad-abad telah mengubah negara mereka menjadi emporium gaya dan keanggunan yang menyenangkan bagi pengunjung asing. <s> Turis asing menemukan bahwa Italia memiliki gaya dan keanggunan.
8943,"Keduanya dijalankan oleh editor (Paul Williams, Jann Wenner) yang melihat bintang rock sebagai penyair modern dan menyuarakan generasi mereka. ", Keduanya dioperasikan oleh editor yang menyukai bintang rock sebagai penyair modern."entailment","Keduanya dijalankan oleh editor (Paul Williams, Jann Wenner) yang melihat bintang rock sebagai penyair modern dan menyuarakan generasi mereka. <s> Keduanya dioperasikan oleh editor yang menyukai bintang rock sebagai penyair modern."
8944,perbatasan Iran masih terbuka eh dari apa yang saya mengerti mengerti um , Perbatasan Iran ditutup."contradiction",perbatasan Iran masih terbuka eh dari apa yang saya mengerti mengerti um <s> Perbatasan Iran ditutup.
8945,"General Motors, misalnya, kehilangan $460 juta akibat pemogokan pada tahun 1997, tetapi investor memperlakukan biaya tersebut sebagai semacam biaya luar biasa dan menilai perusahaan seolah-olah kerugian tersebut tidak pernah terjadi. ", GM kehilangan banyak uang dalam perselisihan perburuhan tetapi pada akhirnya menang."neutral","General Motors, misalnya, kehilangan $460 juta akibat pemogokan pada tahun 1997, tetapi investor memperlakukan biaya tersebut sebagai semacam biaya luar biasa dan menilai perusahaan seolah-olah kerugian tersebut tidak pernah terjadi. <s> GM kehilangan banyak uang dalam perselisihan perburuhan tetapi pada akhirnya menang."
8946,"lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup "," Dengan perbedaan usia yang kecil ini, biaya harus tidak ditekan.""neutral","lihat sekarang dalam situasi seperti itu anak laki-laki baru berusia enam belas tahun dan mereka terlibat secara seksual dengannya dan saya pikir pada saat itu dia berusia dua puluh tiga tahun, jadi dia tidak jauh lebih tua dari mereka dan menjadi laki-laki. pada usia itu saya pikir mereka sangat um Anda tahu mari kita hadapi itu pada titik dalam hidup Anda ketika Anda baru mulai menyadari semua hal dalam hidup <s> Dengan perbedaan usia yang kecil ini, biaya harus tidak ditekan."
8947,Perpanjangan Seumur Hidup Katalis SCR De-NOx Menggunakan Proses Regenerasi Ultrasonik Efisiensi Tinggi SCR-Tech , Para peneliti telah menemukan perpanjangan seumur hidup katalis SCR De-NOx."neutral",Perpanjangan Seumur Hidup Katalis SCR De-NOx Menggunakan Proses Regenerasi Ultrasonik Efisiensi Tinggi SCR-Tech <s> Para peneliti telah menemukan perpanjangan seumur hidup katalis SCR De-NOx.
8948,dan sekarang kita punya gubernur dia akan melakukan itu , Sekarang kita punya gubernur dan dia akan melakukan itu."entailment",dan sekarang kita punya gubernur dia akan melakukan itu <s> Sekarang kita punya gubernur dan dia akan melakukan itu.
8949,"Bagan yang dirujuk Reich sebenarnya disajikan selama pernyataan pembukaan Saxton, beberapa jam sebelum Reich bersaksi, dan tidak terlihat seperti yang diklaim Reich. ", Reich mengacu pada bagan yang dia pahami dengan baik."neutral","Bagan yang dirujuk Reich sebenarnya disajikan selama pernyataan pembukaan Saxton, beberapa jam sebelum Reich bersaksi, dan tidak terlihat seperti yang diklaim Reich. <s> Reich mengacu pada bagan yang dia pahami dengan baik."
8950,Dia melihat San'doro diam dalam pikirannya. , Pria itu membuat banyak kebisingan."contradiction",Dia melihat San'doro diam dalam pikirannya. <s> Pria itu membuat banyak kebisingan.
8951,"Oleh karena itu, tampaknya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar. "," Sepertinya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar, kata manajer.""neutral","Oleh karena itu, tampaknya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar. <s> Sepertinya proporsi surat LC ke surat AO lebih sedikit untuk surat masuk daripada surat keluar, kata manajer."
8952,satu-satunya masalah adalah itu tidak cukup besar itu hanya menampung sekitar saya pikir mereka menekan ketika Ryan menyerang pemainnya yang kelima ribu mereka mereka menekan sekitar empat puluh ribu orang di sana , Itu tidak menampung banyak orang jadi itu hanya ruang berdiri."neutral",satu-satunya masalah adalah itu tidak cukup besar itu hanya menampung sekitar saya pikir mereka menekan ketika Ryan menyerang pemainnya yang kelima ribu mereka mereka menekan sekitar empat puluh ribu orang di sana <s> Itu tidak menampung banyak orang jadi itu hanya ruang berdiri.
8953,"Padahal, Lions of Delos terbuat dari marmer Naxos. ", Lions of Delos terbuat dari tanah liat."contradiction","Padahal, Lions of Delos terbuat dari marmer Naxos. <s> Lions of Delos terbuat dari tanah liat."
8954,"Ah, ya, sebenarnya, dua minggu lalu kami mengalami situasi yang sangat mirip, kapten dengan waspada menambahkan dan dengan cepat mengubah topik pembicaraan, 'Yang penting sekarang adalah Anda bersiap-siap selama sekitar 2 menit dalam keadaan tanpa bobot, dan bukan satelit Slovakia dari dua minggu yang lalu. ", Dia tidak lambat untuk mengubah topik pembicaraan tetapi sebelum dia melakukannya dia menambahkan bahwa ada situasi yang sama beberapa minggu sebelumnya."entailment","Ah, ya, sebenarnya, dua minggu lalu kami mengalami situasi yang sangat mirip, kapten dengan waspada menambahkan dan dengan cepat mengubah topik pembicaraan, 'Yang penting sekarang adalah Anda bersiap-siap selama sekitar 2 menit dalam keadaan tanpa bobot, dan bukan satelit Slovakia dari dua minggu yang lalu. <s> Dia tidak lambat untuk mengubah topik pembicaraan tetapi sebelum dia melakukannya dia menambahkan bahwa ada situasi yang sama beberapa minggu sebelumnya."
8955,Bab 1: Nama aslinya adalah Leonard Franklin Slye. , Bab 1 memperkenalkan Albert Einstein."contradiction",Bab 1: Nama aslinya adalah Leonard Franklin Slye. <s> Bab 1 memperkenalkan Albert Einstein.
8956,"Seperti yang ditulis Ben Yagoda di New York Times Book Review , di suatu tempat, Kidder pasti memutuskan untuk tidak menulis buku tentang Tommy O'Connor. ", Sebuah buku ditulis tentang Tommy O'Connor."contradiction","Seperti yang ditulis Ben Yagoda di New York Times Book Review , di suatu tempat, Kidder pasti memutuskan untuk tidak menulis buku tentang Tommy O'Connor. <s> Sebuah buku ditulis tentang Tommy O'Connor."
8957,Dia pikir penghalang terbesar adalah bagaimana mengubah budaya di UGD sehingga staf akan mengajukan pertanyaan saringan. , Penghalang terbesar dianggap bagaimana mempertahankan budaya"contradiction",Dia pikir penghalang terbesar adalah bagaimana mengubah budaya di UGD sehingga staf akan mengajukan pertanyaan saringan. <s> Penghalang terbesar dianggap bagaimana mempertahankan budaya
