,premise,hypothesis,label,combine_seq
8363,Anak-anak membutuhkan kepemimpinan Anda sekarang lebih dari sebelumnya. , Kepemimpinan penting bagi anak-anak,0,Anak-anak membutuhkan kepemimpinan Anda sekarang lebih dari sebelumnya. <s> Kepemimpinan penting bagi anak-anak
8364,Inisiatif baru di pusat kota sedang berlangsung. , Kami belum memiliki program dalam kota.,1,Inisiatif baru di pusat kota sedang berlangsung. <s> Kami belum memiliki program dalam kota.
8365,Dia mungkin menambahkan bahwa ada kemungkinan 50 persen bahwa permintaan akan turun antara enam dan tiga belas unit. , Dia mungkin menambahkan bahwa permintaan dijamin meningkat menjadi dua kali lipat dari sekarang.,2,Dia mungkin menambahkan bahwa ada kemungkinan 50 persen bahwa permintaan akan turun antara enam dan tiga belas unit. <s> Dia mungkin menambahkan bahwa permintaan dijamin meningkat menjadi dua kali lipat dari sekarang.
8366,"Hal ini didasarkan pada serangkaian temuan selektif dan samar-samar, dikumpulkan untuk meyakinkan pembaca bahwa efek pengasuhan terbatas pada bagaimana anak-anak berperilaku di hadapan orang tua dan tidak melampaui rumah. ", Bagaimana anak-anak bertindak saat berada di hadapan orang tua mereka tidak berpengaruh pada keterampilan mengasuh orang tua mereka.,2,"Hal ini didasarkan pada serangkaian temuan selektif dan samar-samar, dikumpulkan untuk meyakinkan pembaca bahwa efek pengasuhan terbatas pada bagaimana anak-anak berperilaku di hadapan orang tua dan tidak melampaui rumah. <s> Bagaimana anak-anak bertindak saat berada di hadapan orang tua mereka tidak berpengaruh pada keterampilan mengasuh orang tua mereka."
8367,"Tetapi kelangsungan jangka panjang pusat tekstil Amerika akan bergantung pada pengembangan infrastruktur yang mampu mendukung produksi tekstil maju di negara-negara yang dekat dengan pasar AS, seperti Meksiko dan tempat lain di Amerika Latin. ", Kelangsungan hidup pusat tekstil Amerika tidak tergantung pada perkembangan di negara lain.,2,"Tetapi kelangsungan jangka panjang pusat tekstil Amerika akan bergantung pada pengembangan infrastruktur yang mampu mendukung produksi tekstil maju di negara-negara yang dekat dengan pasar AS, seperti Meksiko dan tempat lain di Amerika Latin. <s> Kelangsungan hidup pusat tekstil Amerika tidak tergantung pada perkembangan di negara lain."
8368,"Mereka biasanya menentukan spesifikasi barang yang dibeli, volume yang dibeli, dan harga yang akan dibebankan kepada pelanggan secara eceran. "," Biasanya, ada tiga spesifikasi yang ditentukan.",0,"Mereka biasanya menentukan spesifikasi barang yang dibeli, volume yang dibeli, dan harga yang akan dibebankan kepada pelanggan secara eceran. <s> Biasanya, ada tiga spesifikasi yang ditentukan."
8369,Mihdhar tidak membunyikan alarm dan diizinkan melewati pos pemeriksaan. , Pos pemeriksaan itu cepat dan mudah dilalui.,1,Mihdhar tidak membunyikan alarm dan diizinkan melewati pos pemeriksaan. <s> Pos pemeriksaan itu cepat dan mudah dilalui.
8370,"Saat itu, ketika yang pertama tiba, prajurit pertama, dan dia berkata, Er, bu, buat, katanya, jatah empat, enam, katanya, karena banyak tentara yang datang, dan saya akan pergi ke menginformasikan ke rumah-rumah lainnya. ", Prajurit pertama datang dan menyuruh wanita itu untuk tidak repot memasak karena dia sudah makan.,2,"Saat itu, ketika yang pertama tiba, prajurit pertama, dan dia berkata, Er, bu, buat, katanya, jatah empat, enam, katanya, karena banyak tentara yang datang, dan saya akan pergi ke menginformasikan ke rumah-rumah lainnya. <s> Prajurit pertama datang dan menyuruh wanita itu untuk tidak repot memasak karena dia sudah makan."
8371,"Tentu saja tidak bisa diterbitkan karena semua itu adalah hak cipta, tapi ibu saya mengarang ceritanya dan saya pikir itu sangat bagus dan saya masih menyimpannya, eh, tulisan tangan, eh, di file kami di sini. ", Ibu saya ingin menerbitkannya sebelum mengetahui bahwa itu adalah hak cipta.,1,"Tentu saja tidak bisa diterbitkan karena semua itu adalah hak cipta, tapi ibu saya mengarang ceritanya dan saya pikir itu sangat bagus dan saya masih menyimpannya, eh, tulisan tangan, eh, di file kami di sini. <s> Ibu saya ingin menerbitkannya sebelum mengetahui bahwa itu adalah hak cipta."
8372,Penurunan waktu tunggu pabrik quick-line membuatnya kompetitif dengan biaya penyimpanan persediaan yang lebih rendah. , Waktu tunggu yang berkurang membuat pabrik quick-line kompetitif dalam hal inventaris.,0,Penurunan waktu tunggu pabrik quick-line membuatnya kompetitif dengan biaya penyimpanan persediaan yang lebih rendah. <s> Waktu tunggu yang berkurang membuat pabrik quick-line kompetitif dalam hal inventaris.
8373,"Levi's menggunakan perangkat lunak berpemilik untuk melakukan modifikasi ini, tetapi sistem perangkat lunak lain tersedia secara komersial untuk memodifikasi pola standar dan menghasilkan penanda untuk memandu pemotongan kain. ", Sistem perangkat lunak Levi sendiri jauh lebih maju daripada sistem lain di pasaran.,1,"Levi's menggunakan perangkat lunak berpemilik untuk melakukan modifikasi ini, tetapi sistem perangkat lunak lain tersedia secara komersial untuk memodifikasi pola standar dan menghasilkan penanda untuk memandu pemotongan kain. <s> Sistem perangkat lunak Levi sendiri jauh lebih maju daripada sistem lain di pasaran."
8374,"Dan sekarang sebagai wali untuk Kapitel lokal kami, saya melihat langsung bagaimana upaya sukarela kami terbayar untuk anak-anak seperti Nicholas. ", Saya melihat bagaimana anak-anak seperti Nicholas mendapat manfaat dari upaya sukarela kami.,0,"Dan sekarang sebagai wali untuk Kapitel lokal kami, saya melihat langsung bagaimana upaya sukarela kami terbayar untuk anak-anak seperti Nicholas. <s> Saya melihat bagaimana anak-anak seperti Nicholas mendapat manfaat dari upaya sukarela kami."
8375,Saya merasa seperti itu di mana-mana. , Berbeda di mana pun Anda berada.,2,Saya merasa seperti itu di mana-mana. <s> Berbeda di mana pun Anda berada.
8376,"Itu adalah serangkaian cerita fiksi kecil, dan ibuku pasti sudah membacakan semuanya untukku. ", Ibu saya tidak pernah membacakan untuk saya.,2,"Itu adalah serangkaian cerita fiksi kecil, dan ibuku pasti sudah membacakan semuanya untukku. <s> Ibu saya tidak pernah membacakan untuk saya."
8377,"Pemahaman bahwa, di atas segalanya, kesuksesan membutuhkan usaha yang tulus, kemauan untuk menetapkan tujuan yang menantang. "," Untuk sukses, Anda perlu berusaha",0,"Pemahaman bahwa, di atas segalanya, kesuksesan membutuhkan usaha yang tulus, kemauan untuk menetapkan tujuan yang menantang. <s> Untuk sukses, Anda perlu berusaha"
8378,"menggigit peluru Jika Anda mengunjungi situs pertempuran Perang Revolusi, seperti Fort Ticonderoga, Anda mungkin melihat beberapa artefak mengerikan di peluru museumnya dengan bekas gigi di dalamnya. ", Beberapa artefak di lokasi pertempuran mungkin mengganggu/mengecewakan.,0,"menggigit peluru Jika Anda mengunjungi situs pertempuran Perang Revolusi, seperti Fort Ticonderoga, Anda mungkin melihat beberapa artefak mengerikan di peluru museumnya dengan bekas gigi di dalamnya. <s> Beberapa artefak di lokasi pertempuran mungkin mengganggu/mengecewakan."
8379,Lihat ini. ," Coba lihat ini, luar biasa.",1,"Lihat ini. <s> Coba lihat ini, luar biasa."
8380,"Pengendali FAA di Boston Center, yang telah melacak dua pembajakan pertama, meminta pada pukul 9:07 agar Pusat Komando Herndon mengirimkan pesan ke pesawat udara untuk meningkatkan keamanan kokpit. ", Pengendali FAA meminta pesawat untuk segera melindungi kokpit dengan menggunakan Air Marshall di dalamnya.,1,"Pengendali FAA di Boston Center, yang telah melacak dua pembajakan pertama, meminta pada pukul 9:07 agar Pusat Komando Herndon mengirimkan pesan ke pesawat udara untuk meningkatkan keamanan kokpit. <s> Pengendali FAA meminta pesawat untuk segera melindungi kokpit dengan menggunakan Air Marshall di dalamnya."
8381,"(The Amalgamated dan ILGWU bergabung pada tahun 1995 untuk membentuk Union of Needletrades, Industrial and Textile Employees'or UNITE!) ", Amalgamated dan ILGWU bergabung bersama pada tahun 1995.,0,"(The Amalgamated dan ILGWU bergabung pada tahun 1995 untuk membentuk Union of Needletrades, Industrial and Textile Employees'or UNITE!) <s> Amalgamated dan ILGWU bergabung bersama pada tahun 1995."
8382,"Adapun Allah K. Swit, dia pasti salah satu dewa suku mereka. ", Allah K. lahir di Mesir.,1,"Adapun Allah K. Swit, dia pasti salah satu dewa suku mereka. <s> Allah K. lahir di Mesir."
8383,"Resepsi dijadwalkan pada Kamis, 29 April (18:00-19:30) di Hyatt Regency. ", Resepsi dijadwalkan berlangsung kurang dari dua jam.,1,"Resepsi dijadwalkan pada Kamis, 29 April (18:00-19:30) di Hyatt Regency. <s> Resepsi dijadwalkan berlangsung kurang dari dua jam."
8384,"Aku tertidur, tapi Luigi terjaga, dan dia merasa mendeteksi sosok samar di dekat tempat tidur. ", Luigi menemukan sosok yang mendekati tempat tidur.,0,"Aku tertidur, tapi Luigi terjaga, dan dia merasa mendeteksi sosok samar di dekat tempat tidur. <s> Luigi menemukan sosok yang mendekati tempat tidur."
8385,"Karena survei telah menunjukkan bahwa informasi etimologis adalah yang paling jarang dicari, membuat rata-rata pengguna mengarungi etimologi sebelum sampai ke definisi selalu tampak sia-sia dan menjengkelkan bagi saya; selain itu, tidak mungkin pencari informasi etimologis yang serius dan konsisten cenderung menggunakan apa pun kecuali OED atau kamus etimologis utama. "," Akibat publikasi hasil survei ini, banyak kamus memilih untuk merelokasi etimologi.",1,"Karena survei telah menunjukkan bahwa informasi etimologis adalah yang paling jarang dicari, membuat rata-rata pengguna mengarungi etimologi sebelum sampai ke definisi selalu tampak sia-sia dan menjengkelkan bagi saya; selain itu, tidak mungkin pencari informasi etimologis yang serius dan konsisten cenderung menggunakan apa pun kecuali OED atau kamus etimologis utama. <s> Akibat publikasi hasil survei ini, banyak kamus memilih untuk merelokasi etimologi."
8386,"Ya, saya punya anak laki-laki yang eh, suka menghidupkan kembali tragedi bibirnya yang pecah. ", Anak saya suka banget menghidupkan kembali kisah bibirnya yang pecah lho.,0,"Ya, saya punya anak laki-laki yang eh, suka menghidupkan kembali tragedi bibirnya yang pecah. <s> Anak saya suka banget menghidupkan kembali kisah bibirnya yang pecah lho."
8387,Pesawat tempur F-15 diacak pada pukul 8:46 dari Pangkalan Angkatan Udara Otis. , Jet tempur dikirim dari Pangkalan Angkatan Udara Otis.,0,Pesawat tempur F-15 diacak pada pukul 8:46 dari Pangkalan Angkatan Udara Otis. <s> Jet tempur dikirim dari Pangkalan Angkatan Udara Otis.
8388,"Peluang Sejarah Bin Ladin Sebagian besar Muslim lebih memilih visi damai dan inklusif dari iman mereka, bukan sektarianisme kekerasan Bin Ladin. ", Kebanyakan Muslim tidak menafsirkan iman mereka seperti Bin Laden,0,"Peluang Sejarah Bin Ladin Sebagian besar Muslim lebih memilih visi damai dan inklusif dari iman mereka, bukan sektarianisme kekerasan Bin Ladin. <s> Kebanyakan Muslim tidak menafsirkan iman mereka seperti Bin Laden"
8389,"Berfokus pada dua definisi ini, harus diakui bahwa pengguna naif yang tidak mengetahui arti dari Boolean atau aljabar Boolean sebelum membuka salah satu kamus tidak mungkin menjadi lebih bijak. ", Anda harus sangat pintar untuk memahami ini.,1,"Berfokus pada dua definisi ini, harus diakui bahwa pengguna naif yang tidak mengetahui arti dari Boolean atau aljabar Boolean sebelum membuka salah satu kamus tidak mungkin menjadi lebih bijak. <s> Anda harus sangat pintar untuk memahami ini."
8390,"Petugas NMCC yang ikut memberi tahu kami bahwa panggilan itu hanya dipantau secara berkala karena informasinya sporadis, nilainya kecil, dan ada tugas penting lainnya. ", Petugas tidak memahami gawatnya situasi.,1,"Petugas NMCC yang ikut memberi tahu kami bahwa panggilan itu hanya dipantau secara berkala karena informasinya sporadis, nilainya kecil, dan ada tugas penting lainnya. <s> Petugas tidak memahami gawatnya situasi."
8391,Wakil Presiden keliru dalam keyakinannya bahwa otorisasi penembakan telah diberikan kepada pilot yang terbang ke arah NORAD. , Wakil Presiden berpikir bahwa pilot NORAD telah menerima otorisasi penembakan.,0,Wakil Presiden keliru dalam keyakinannya bahwa otorisasi penembakan telah diberikan kepada pilot yang terbang ke arah NORAD. <s> Wakil Presiden berpikir bahwa pilot NORAD telah menerima otorisasi penembakan.
8392,"Mereka memungkinkan penumpang untuk mendapatkan informasi penting, termasuk berita bahwa dua pesawat telah menabrak World Trade Center. ", Para penumpang tetap mengabaikan informasi penting ini.,2,"Mereka memungkinkan penumpang untuk mendapatkan informasi penting, termasuk berita bahwa dua pesawat telah menabrak World Trade Center. <s> Para penumpang tetap mengabaikan informasi penting ini."
8393,"Dalam kasus yang paling ekstrem, kehabisan stok dapat menyebabkan pelanggan beralih ke pengecer, yang merugikan nilai seumur hidup pelanggan tersebut dan orang lain yang mungkin membelot karena berita negatif dari mulut ke mulut. ", Pelanggan tidak mungkin beralih pengecer setelah lima tahun.,1,"Dalam kasus yang paling ekstrem, kehabisan stok dapat menyebabkan pelanggan beralih ke pengecer, yang merugikan nilai seumur hidup pelanggan tersebut dan orang lain yang mungkin membelot karena berita negatif dari mulut ke mulut. <s> Pelanggan tidak mungkin beralih pengecer setelah lima tahun."
8394,"Kelompok negara ini menghasilkan 39 persen dari seluruh impor pakaian jadi pada tahun 1964 dan 51 persen dari seluruh impor pakaian jadi pada tahun 1988 (diukur dalam persamaan meter persegi, ukuran kuantitas). ", Kelompok negara ini menyediakan lebih banyak impor pakaian jadi pada tahun 1988 dibandingkan pada tahun 1964.,0,"Kelompok negara ini menghasilkan 39 persen dari seluruh impor pakaian jadi pada tahun 1964 dan 51 persen dari seluruh impor pakaian jadi pada tahun 1988 (diukur dalam persamaan meter persegi, ukuran kuantitas). <s> Kelompok negara ini menyediakan lebih banyak impor pakaian jadi pada tahun 1988 dibandingkan pada tahun 1964."
8396,Satu hal yang biasa dia simpan adalah label sup. , Dia menyelamatkan label sup Campbell.,1,Satu hal yang biasa dia simpan adalah label sup. <s> Dia menyelamatkan label sup Campbell.
8397,Satu berbicara sedikit bahasa Inggris dan satu berbicara bahasa Inggris dengan sangat baik. , Yang satu hampir tidak bisa berbahasa Inggris dan yang lainnya berbicara bahasa Inggris yang sempurna.,0,Satu berbicara sedikit bahasa Inggris dan satu berbicara bahasa Inggris dengan sangat baik. <s> Yang satu hampir tidak bisa berbahasa Inggris dan yang lainnya berbicara bahasa Inggris yang sempurna.
8398,"Dan saya seperti, saya mencoba meyakinkan dia untuk, Anda tahu, jika saya tidak berhasil dan ada kemungkinan kuat saya tidak akan melakukannya, saya tahu itu, saya tidak bodoh, saya tidak akan pergi. untuk pergi ke L.A. dan menghasilkan lima juta atau lebih dari itu-- ", Saya mencoba memberi tahu mereka bahwa saya tidak berpikir saya akan menjadi kaya di L.A.,0,"Dan saya seperti, saya mencoba meyakinkan dia untuk, Anda tahu, jika saya tidak berhasil dan ada kemungkinan kuat saya tidak akan melakukannya, saya tahu itu, saya tidak bodoh, saya tidak akan pergi. untuk pergi ke L.A. dan menghasilkan lima juta atau lebih dari itu-- <s> Saya mencoba memberi tahu mereka bahwa saya tidak berpikir saya akan menjadi kaya di L.A."
8399,Anda mungkin ingat dari surat saya sebelumnya tentang reuni ke-50 kita bahwa sebuah ruangan di Gedung Persatuan telah dipesan untuk kita gunakan setelah perjamuan pada hari Jumat. , Anda mungkin ingat dari surat saya bahwa sebuah ruangan telah dipesan untuk kita gunakan.,0,Anda mungkin ingat dari surat saya sebelumnya tentang reuni ke-50 kita bahwa sebuah ruangan di Gedung Persatuan telah dipesan untuk kita gunakan setelah perjamuan pada hari Jumat. <s> Anda mungkin ingat dari surat saya bahwa sebuah ruangan telah dipesan untuk kita gunakan.
8400,Apakah Anda pernah melihat hantu? , Apakah Anda pernah melihat rumah menakutkan itu?,2,Apakah Anda pernah melihat hantu? <s> Apakah Anda pernah melihat rumah menakutkan itu?
8401,Permohonan Tahunan adalah salah satu dari dua prakarsa Pramuka yang akan Anda dengar di tahun 1996. , Tidak ada prakarsa untuk tahun 1996 dari Pramuka.,2,Permohonan Tahunan adalah salah satu dari dua prakarsa Pramuka yang akan Anda dengar di tahun 1996. <s> Tidak ada prakarsa untuk tahun 1996 dari Pramuka.
8402,Wakil Presiden bertanya-tanya bagaimana sebuah pesawat bisa menabrak World Trade Center ketika dia melihat pesawat kedua menabrak Menara Selatan. , Wakil Presiden sedang menonton siaran World Trade Center dari ruang aman.,1,Wakil Presiden bertanya-tanya bagaimana sebuah pesawat bisa menabrak World Trade Center ketika dia melihat pesawat kedua menabrak Menara Selatan. <s> Wakil Presiden sedang menonton siaran World Trade Center dari ruang aman.
8403,"Inggris dan Amerika Utara tidak hanya melek huruf, tetapi juga kamus. ", Inggris dan Amerika Utara buta huruf dan tidak tahu cara menggunakan kamus.,2,"Inggris dan Amerika Utara tidak hanya melek huruf, tetapi juga kamus. <s> Inggris dan Amerika Utara buta huruf dan tidak tahu cara menggunakan kamus."
8404,"Pukul 08.26, Ong melaporkan bahwa pesawat terbang tidak menentu. ", Laporan pesawat terbang tidak menentu dibuat.,0,"Pukul 08.26, Ong melaporkan bahwa pesawat terbang tidak menentu. <s> Laporan pesawat terbang tidak menentu dibuat."
8405,"Terima kasih kepada para relawan Big Sisters kami, anak-anak muda ini percaya diri, percaya pada diri mereka sendiri dan mulai menyadari potensi penuh mereka. ", Banyak anak muda yang terlibat dalam program Big Sisters mengubah hidup mereka secara dramatis.,0,"Terima kasih kepada para relawan Big Sisters kami, anak-anak muda ini percaya diri, percaya pada diri mereka sendiri dan mulai menyadari potensi penuh mereka. <s> Banyak anak muda yang terlibat dalam program Big Sisters mengubah hidup mereka secara dramatis."
8406,"Kita masing-masing perlu menjadi duta Kedokteran Gigi dalam praktik kita sendiri, dan di gereja, acara atletik, dan sosial. ", Kita semua perlu mengibarkan panji Kedokteran Gigi dimanapun kita berada.,0,"Kita masing-masing perlu menjadi duta Kedokteran Gigi dalam praktik kita sendiri, dan di gereja, acara atletik, dan sosial. <s> Kita semua perlu mengibarkan panji Kedokteran Gigi dimanapun kita berada."
8407,"Uh Asimov, dia meninggal sekitar 8 tahun yang lalu tapi saya masih menemukan satu atau dua darinya yang belum saya baca. ", Saya telah membaca semua yang ditulis Asimov.,2,"Uh Asimov, dia meninggal sekitar 8 tahun yang lalu tapi saya masih menemukan satu atau dua darinya yang belum saya baca. <s> Saya telah membaca semua yang ditulis Asimov."
8408,"Pengaruh keseluruhannya sangat mendalam tetapi tidak dibahas, meskipun aspek pengaruh itu dibahas terus-menerus, di bawah judul seperti bahasa, pendidikan, standar, literasi, sastra, sains, dan kedokteran. ", Ada beberapa aspek pengaruhnya yang dibahas.,0,"Pengaruh keseluruhannya sangat mendalam tetapi tidak dibahas, meskipun aspek pengaruh itu dibahas terus-menerus, di bawah judul seperti bahasa, pendidikan, standar, literasi, sastra, sains, dan kedokteran. <s> Ada beberapa aspek pengaruhnya yang dibahas."
8409,"Kami memiliki buku besar yang bagus tentang Grimm's Fairy Tales, dan melihat ke belakang bahwa buku itu suram! ", Kami tidak pernah memiliki buku Grimm's Fairy Tales.,2,"Kami memiliki buku besar yang bagus tentang Grimm's Fairy Tales, dan melihat ke belakang bahwa buku itu suram! <s> Kami tidak pernah memiliki buku Grimm's Fairy Tales."
8410,"Banyak orang Amerika bertanya-tanya, Mengapa 'mereka' membenci kita? ", Tidak ada orang Amerika yang bertanya-tanya mengapa mereka dibenci.,2,"Banyak orang Amerika bertanya-tanya, Mengapa 'mereka' membenci kita? <s> Tidak ada orang Amerika yang bertanya-tanya mengapa mereka dibenci."
8411,"Dan, um, tahun pertama saya di sekolah menengah atas, sekolah menengah atas, kami pindah ke seperti kota, sisi barat Charlotte, dan saya pergi ke Meck Barat, dan itu adalah, um, pengalaman budaya, \\ Saya kira \\ . "," Di tahun pertama sekolah menengah saya, kami pindah ke kota.",0,"Dan, um, tahun pertama saya di sekolah menengah atas, sekolah menengah atas, kami pindah ke seperti kota, sisi barat Charlotte, dan saya pergi ke Meck Barat, dan itu adalah, um, pengalaman budaya, \\ Saya kira \\ . <s> Di tahun pertama sekolah menengah saya, kami pindah ke kota."
8412,"Izinkan saya menekankan dengan memperluas lebih lanjut, dalam kutipan di atas. "," Kutipan di atas hanya menguraikan masalah, sebenarnya tidak ada penekanan.",2,"Izinkan saya menekankan dengan memperluas lebih lanjut, dalam kutipan di atas. <s> Kutipan di atas hanya menguraikan masalah, sebenarnya tidak ada penekanan."
8413,Pengendali tahu American 11 telah dibajak; dia fokus mencarinya setelah pesawat menghilang pada pukul 8:46. , Pengendali mengetahui bahwa pesawat tidak dibajak.,2,Pengendali tahu American 11 telah dibajak; dia fokus mencarinya setelah pesawat menghilang pada pukul 8:46. <s> Pengendali mengetahui bahwa pesawat tidak dibajak.
8414,Ini adalah New York Center. , New York Center ada di sebelah kiri saya.,1,Ini adalah New York Center. <s> New York Center ada di sebelah kiri saya.
8415,Kamus Bahasa Inggris Collins COBUILD tahun 1987 (Cobuild) membanggakan xxiv plus 1703 halaman. , Sebanyak 900 halaman dimasukkan dalam Kamus Bahasa Inggris Collins COBUILD 1987.,2,Kamus Bahasa Inggris Collins COBUILD tahun 1987 (Cobuild) membanggakan xxiv plus 1703 halaman. <s> Sebanyak 900 halaman dimasukkan dalam Kamus Bahasa Inggris Collins COBUILD 1987.
8416,Itu benar-benar kehidupan saya di sekolah menengah. , Itu tidak terjadi pada saya di sekolah menengah.,2,Itu benar-benar kehidupan saya di sekolah menengah. <s> Itu tidak terjadi pada saya di sekolah menengah.
8417,"Jadi itu tertulis, bukan lisan? "," Ceritanya ditulis, tidak diturunkan hanya melalui pendongeng?",0,"Jadi itu tertulis, bukan lisan? <s> Ceritanya ditulis, tidak diturunkan hanya melalui pendongeng?"
8418,"Meskipun masing-masing telah memberikan kontribusi yang berharga untuk pemahaman kita, pandangan baru yang lebih kuat tentang makna permainan anak-anak telah hadir, berkat teori sosiokultural Vygotsky. "," Lima orang, termasuk Vygotsky, memberikan kontribusi berharga bagi pemahaman kita tentang permainan anak-anak.",1,"Meskipun masing-masing telah memberikan kontribusi yang berharga untuk pemahaman kita, pandangan baru yang lebih kuat tentang makna permainan anak-anak telah hadir, berkat teori sosiokultural Vygotsky. <s> Lima orang, termasuk Vygotsky, memberikan kontribusi berharga bagi pemahaman kita tentang permainan anak-anak."
8419,Tahan selama Anda bisa. , Tunggu selama mungkin.,0,Tahan selama Anda bisa. <s> Tunggu selama mungkin.
8420,"Permainan imajinatif, kata Vygotsky, juga berfungsi sebagai jembatan dari pemikiran konkrit di masa prasekolah dan tahun-tahun awal sekolah menuju pemikiran orang dewasa yang matang, yang bisa benar-benar bebas dari situasi nyata. ", Vygotsky mencatat bahwa tidak ada jembatan antara pemikiran konkret dan pemikiran orang dewasa yang matang.,2,"Permainan imajinatif, kata Vygotsky, juga berfungsi sebagai jembatan dari pemikiran konkrit di masa prasekolah dan tahun-tahun awal sekolah menuju pemikiran orang dewasa yang matang, yang bisa benar-benar bebas dari situasi nyata. <s> Vygotsky mencatat bahwa tidak ada jembatan antara pemikiran konkret dan pemikiran orang dewasa yang matang."
8421,"Sisanya berasal dari biaya, acara khusus, hibah, dan hadiah individu. "," Totalnya berasal dari biaya dan hadiah dari orang-orang, semuanya berjumlah $490.000.",1,"Sisanya berasal dari biaya, acara khusus, hibah, dan hadiah individu. <s> Totalnya berasal dari biaya dan hadiah dari orang-orang, semuanya berjumlah $490.000."
8422,"Sekali lagi, izinkan saya meyakinkan Anda bahwa kami akan menghargai menerima satu juta dolar dari Anda dan masing-masing dari 161 alumni kami. ", Kami akan sangat tidak senang jika Anda memutuskan untuk memberi kami satu juta dolar.,2,"Sekali lagi, izinkan saya meyakinkan Anda bahwa kami akan menghargai menerima satu juta dolar dari Anda dan masing-masing dari 161 alumni kami. <s> Kami akan sangat tidak senang jika Anda memutuskan untuk memberi kami satu juta dolar."
8423,Mereka juga lebih bersedia untuk bekerja menuju tujuan yang rasional dan masuk akal. , Mereka bersedia bekerja menuju tujuan yang rasional.,0,Mereka juga lebih bersedia untuk bekerja menuju tujuan yang rasional dan masuk akal. <s> Mereka bersedia bekerja menuju tujuan yang rasional.
8424,"Alasannya bersifat teknis, yang timbul dari cara perangkat lunak memproses informasi radar, serta dari jangkauan radar primer yang buruk tempat American 77 terbang. ", Ada alasan teknis di balik kebingungan seputar lokasi American 77,0,"Alasannya bersifat teknis, yang timbul dari cara perangkat lunak memproses informasi radar, serta dari jangkauan radar primer yang buruk tempat American 77 terbang. <s> Ada alasan teknis di balik kebingungan seputar lokasi American 77"
8425,Program pendidikan gratis kami dapat menyelamatkan nyawa. , Program kami dapat menyelamatkan nyawa di sekolah.,0,Program pendidikan gratis kami dapat menyelamatkan nyawa. <s> Program kami dapat menyelamatkan nyawa di sekolah.
8426,"Muslim percaya bahwa wahyu ini, diberikan kepada yang terbesar dan terakhir dari rangkaian nabi yang terbentang dari Ibrahim hingga Yesus, melengkapi pesan Tuhan kepada umat manusia. ", Muslim percaya bahwa wahyu bukanlah bagian dari pesan Tuhan.,2,"Muslim percaya bahwa wahyu ini, diberikan kepada yang terbesar dan terakhir dari rangkaian nabi yang terbentang dari Ibrahim hingga Yesus, melengkapi pesan Tuhan kepada umat manusia. <s> Muslim percaya bahwa wahyu bukanlah bagian dari pesan Tuhan."
8427,Kami pada dasarnya meluncur ke kota dan mendapatkan sekitar 50 galon minyak tanah dan memompanya ke dalam tangki bahan bakar sehingga bahan bakar benar-benar akan mengalir melalui saluran bahan bakar dan bus akan berjalan. , Kami pergi ke kota dengan bus.,0,Kami pada dasarnya meluncur ke kota dan mendapatkan sekitar 50 galon minyak tanah dan memompanya ke dalam tangki bahan bakar sehingga bahan bakar benar-benar akan mengalir melalui saluran bahan bakar dan bus akan berjalan. <s> Kami pergi ke kota dengan bus.
8428,"Seolah-olah Anda melihat ke atas, katakanlah, menyimpulkan / menyiratkan dalam manual penggunaan dan perlakuan penulis, sebagai pengganti penjelasan dan nasihat yang baik, adalah kecaman yang tidak menyenangkan terhadap siapa pun yang begitu padat dan kasar sehingga harus mencari entri tersebut. memulai dengan. "," Seolah-olah penulis menanggalkan semua kepribadian dari entri, dan hanya menyisakan fakta kering.",2,"Seolah-olah Anda melihat ke atas, katakanlah, menyimpulkan / menyiratkan dalam manual penggunaan dan perlakuan penulis, sebagai pengganti penjelasan dan nasihat yang baik, adalah kecaman yang tidak menyenangkan terhadap siapa pun yang begitu padat dan kasar sehingga harus mencari entri tersebut. memulai dengan. <s> Seolah-olah penulis menanggalkan semua kepribadian dari entri, dan hanya menyisakan fakta kering."
8429,"Mungkin salah satu yang pertama yang pernah dibacakan untuk saya, yang pertama saya ingat adalah sepupu saya Mary dan Glenda membaca Trumpet the Dog. ", Saya tidak ingat ada yang membacakan Trumpet the Dog untuk saya.,2,"Mungkin salah satu yang pertama yang pernah dibacakan untuk saya, yang pertama saya ingat adalah sepupu saya Mary dan Glenda membaca Trumpet the Dog. <s> Saya tidak ingat ada yang membacakan Trumpet the Dog untuk saya."
8430,Anak-anak mungkin bertanya-tanya seperti apa Tuhan itu. , Anak-anak mengira Tuhan bisa terlihat seperti pria atau wanita.,1,Anak-anak mungkin bertanya-tanya seperti apa Tuhan itu. <s> Anak-anak mengira Tuhan bisa terlihat seperti pria atau wanita.
8431,"Sayangnya, kesalahan tersebut diperparah dan diabadikan dengan menyeret ekspresi seperti man in the street, the average working man , dan lain-lain, dan akibatnya, seluruh argumen merosot. "," Ungkapan seperti laki-laki di jalanan, pekerja rata-rata, dan lain-lain seringkali memperumit dan melanggengkan kesalahan.",0,"Sayangnya, kesalahan tersebut diperparah dan diabadikan dengan menyeret ekspresi seperti man in the street, the average working man , dan lain-lain, dan akibatnya, seluruh argumen merosot. <s> Ungkapan seperti laki-laki di jalanan, pekerja rata-rata, dan lain-lain seringkali memperumit dan melanggengkan kesalahan."
