,premise,hypothesis,label,combine_seq
8289,Tutup pada hari Sabat. ," Sabat ditutup, tapi sampai tahun depan.",2,"Tutup pada hari Sabat. <s> Sabat ditutup, tapi sampai tahun depan."
8290,"Jadi mereka mulai membuka lahan untuk pertanian, membakar sebagian besar hutan. "," Akibatnya, tanah itu hancur oleh erosi.",1,"Jadi mereka mulai membuka lahan untuk pertanian, membakar sebagian besar hutan. <s> Akibatnya, tanah itu hancur oleh erosi."
8291,Anda bisa terbang dengan TAP/Air Portugal (penerbangan 15 menit) atau naik feri (yang berangkat setiap hari jam 8 pagi; Telp. 291/226 511). , Anda memiliki pilihan untuk terbang atau naik feri.,0,Anda bisa terbang dengan TAP/Air Portugal (penerbangan 15 menit) atau naik feri (yang berangkat setiap hari jam 8 pagi; Telp. 291/226 511). <s> Anda memiliki pilihan untuk terbang atau naik feri.
8292,semacam musim bangunan ya , Waktu untuk proyek konstruksi besar.,1,semacam musim bangunan ya <s> Waktu untuk proyek konstruksi besar.
8293,Alasan terakhir kebangkitan remaja adalah obsesi diri boomer. , Obsesi diri boomer adalah salah satu alasan kebangkitan remaja.,0,Alasan terakhir kebangkitan remaja adalah obsesi diri boomer. <s> Obsesi diri boomer adalah salah satu alasan kebangkitan remaja.
8294,"Tapi kemungkinan besar gadis itu akan sepenuhnya melupakan periode intervensi, dan akan menjalani kehidupan di mana dia tinggalkan saat tenggelamnya Lusitania."" ", Gadis itu kemungkinan besar akan melupakan periode itu.,0,"Tapi kemungkinan besar gadis itu akan sepenuhnya melupakan periode intervensi, dan akan menjalani kehidupan di mana dia tinggalkan saat tenggelamnya Lusitania."" <s> Gadis itu kemungkinan besar akan melupakan periode itu."
8295,buruh tani yang dilakukan oleh AS , Beberapa buruh tani dijadikan sampel.,1,buruh tani yang dilakukan oleh AS <s> Beberapa buruh tani dijadikan sampel.
8296,Czesiek memiliki pengalaman yang sesuai dalam masalah ini. , Czesiek tidak memiliki pengalaman dalam masalah ini.,2,Czesiek memiliki pengalaman yang sesuai dalam masalah ini. <s> Czesiek tidak memiliki pengalaman dalam masalah ini.
8297,"Ketika kedua negara membaginya, Prancis mendapatkan 54 km persegi (21 mil persegi) dan Belanda setuju untuk mengambil hanya 41 km persegi (16 mil persegi), tetapi itu termasuk tambak garam penting di dekat ibu kota Belanda Philipsburg. ", Prancis akhirnya tidak mendapatkan pound garam.,0,"Ketika kedua negara membaginya, Prancis mendapatkan 54 km persegi (21 mil persegi) dan Belanda setuju untuk mengambil hanya 41 km persegi (16 mil persegi), tetapi itu termasuk tambak garam penting di dekat ibu kota Belanda Philipsburg. <s> Prancis akhirnya tidak mendapatkan pound garam."
8298,ya bahwa saya saya punya saya punya program karena dan uh satu jendela saya memiliki program dan yang lain saya menjalankan program jadi jika ada kesalahan saya dapat dengan mudah memeriksa Anda tahu saya dapat melihat program dan mengatakan ini di sinilah saya membuat kesalahan ," Melakukannya dengan cara ini membutuhkan waktu lebih lama, tetapi itu sepadan.",1,"ya bahwa saya saya punya saya punya program karena dan uh satu jendela saya memiliki program dan yang lain saya menjalankan program jadi jika ada kesalahan saya dapat dengan mudah memeriksa Anda tahu saya dapat melihat program dan mengatakan ini di sinilah saya membuat kesalahan <s> Melakukannya dengan cara ini membutuhkan waktu lebih lama, tetapi itu sepadan."
8299,"Undang-Undang Restrukturisasi dan Reformasi IRS, permintaan anggarannya, dan administrasi berbagai pajak ", Tidak ada pajak.,2,"Undang-Undang Restrukturisasi dan Reformasi IRS, permintaan anggarannya, dan administrasi berbagai pajak <s> Tidak ada pajak."
8300,ya dan kemudian saya mungkin telah tinggal selama sebelas tahun terakhir di Massachusetts jadi Anda tahu apa yang membuat saya menjadi Yankee kehormatan atau , Saya telah tinggal 11 tahun terakhir di Massachusetts jadi pada dasarnya saya adalah Yankee kehormatan.,0,ya dan kemudian saya mungkin telah tinggal selama sebelas tahun terakhir di Massachusetts jadi Anda tahu apa yang membuat saya menjadi Yankee kehormatan atau <s> Saya telah tinggal 11 tahun terakhir di Massachusetts jadi pada dasarnya saya adalah Yankee kehormatan.
8301,'Bisakah saya mendapatkan minuman?' , Saya ingin minum?,0,'Bisakah saya mendapatkan minuman?' <s> Saya ingin minum?
8302,"Untuk mengakomodasi fluktuasi ini dan menggunakan sumber daya secara merata, tampaknya masuk akal untuk menawarkan dua tingkatan cepat dan tertunda, dengan transportasi udara digunakan untuk produk cepat. "," ada kemungkinan bentuk transformasi lain, tetapi lebih lambat atau lebih mahal.",1,"Untuk mengakomodasi fluktuasi ini dan menggunakan sumber daya secara merata, tampaknya masuk akal untuk menawarkan dua tingkatan cepat dan tertunda, dengan transportasi udara digunakan untuk produk cepat. <s> ada kemungkinan bentuk transformasi lain, tetapi lebih lambat atau lebih mahal."
8303,"Sebelum tahun 1986, Amerika Serikat telah menjadi kreditur bersih karena kepemilikan aset asingnya melebihi kepemilikan asing atas aset AS. "," Bagi banyak orang, ini dianggap sebagai posisi terbaik yang pernah dimiliki AS secara finansial.",1,"Sebelum tahun 1986, Amerika Serikat telah menjadi kreditur bersih karena kepemilikan aset asingnya melebihi kepemilikan asing atas aset AS. <s> Bagi banyak orang, ini dianggap sebagai posisi terbaik yang pernah dimiliki AS secara finansial."
8304,Pria Anda tidak akan tetap sadar setelah pukulan pertama. ," Setelah pukulan pertama, laki-laki Anda tidak akan tetap sadar.",0,"Pria Anda tidak akan tetap sadar setelah pukulan pertama. <s> Setelah pukulan pertama, laki-laki Anda tidak akan tetap sadar."
8305,Kami tahu mereka harus datang dari selatan tapi itu memberi mereka ruang seluas kota untuk melancarkan serangan mereka. , Orang-orang akan mendekat dari selatan.,0,Kami tahu mereka harus datang dari selatan tapi itu memberi mereka ruang seluas kota untuk melancarkan serangan mereka. <s> Orang-orang akan mendekat dari selatan.
8306,sekarang Anda tahu bola akan lurus dan saya pergi. jangan marah lagi ya , Umur sudah membuatku lebih tenang saat berolahraga.,0,sekarang Anda tahu bola akan lurus dan saya pergi. jangan marah lagi ya <s> Umur sudah membuatku lebih tenang saat berolahraga.
8307,"Atau Sherlock Holmes?"" ", Apakah itu Sherlock Holmes?,0,"Atau Sherlock Holmes?"" <s> Apakah itu Sherlock Holmes?"
8308,Cadangannya yang membanggakan — produk dari 40 tahun dalam sorotan — menyegarkan tetapi bukan pertanda baik untuk kemampuannya untuk menggembalakan ide-ide besar melalui Kongres. , Dia terlalu berisik.,1,Cadangannya yang membanggakan — produk dari 40 tahun dalam sorotan — menyegarkan tetapi bukan pertanda baik untuk kemampuannya untuk menggembalakan ide-ide besar melalui Kongres. <s> Dia terlalu berisik.
8310,Sibernetika selalu menjadi hasrat Derry. , Derry sangat menyukai sibernetika.,0,Sibernetika selalu menjadi hasrat Derry. <s> Derry sangat menyukai sibernetika.
8311,Beberapa dilaporkan tidak diinginkan sama sekali. , Semua dilaporkan sebagai benar-benar diinginkan.,2,Beberapa dilaporkan tidak diinginkan sama sekali. <s> Semua dilaporkan sebagai benar-benar diinginkan.
8312,dan mereka adalah orang-orang yang Anda kenal dapatkah Anda merehabilitasi mereka beberapa orang yang Anda kenal selamanya ," Jika orang berulang kali melakukan kejahatan yang sama, mengapa repot-repot membiarkan mereka keluar?",1,"dan mereka adalah orang-orang yang Anda kenal dapatkah Anda merehabilitasi mereka beberapa orang yang Anda kenal selamanya <s> Jika orang berulang kali melakukan kejahatan yang sama, mengapa repot-repot membiarkan mereka keluar?"
8313,Orang ini sedang menerbangkan balon udara panas dan tiba-tiba menyadari bahwa dia tersesat. , Orang ini sedang menerbangkan balon udara panas dan tersesat.,0,Orang ini sedang menerbangkan balon udara panas dan tiba-tiba menyadari bahwa dia tersesat. <s> Orang ini sedang menerbangkan balon udara panas dan tersesat.
8314,"Pada abad ke-19, ketika Kashmir adalah stasiun bukit paling eksotis dari semuanya, maharaja melarang Inggris untuk membeli tanah di sana, jadi mereka kemudian menemukan alternatif cemerlang untuk membangun rumah perahu mewah yang ditambatkan di danau dekat Srinagar. ", Orang Inggris membangun rumah perahu sebagai alternatif tetapi tidak mewah.,2,"Pada abad ke-19, ketika Kashmir adalah stasiun bukit paling eksotis dari semuanya, maharaja melarang Inggris untuk membeli tanah di sana, jadi mereka kemudian menemukan alternatif cemerlang untuk membangun rumah perahu mewah yang ditambatkan di danau dekat Srinagar. <s> Orang Inggris membangun rumah perahu sebagai alternatif tetapi tidak mewah."
8315,Mereka hanya tidak menyukainya seperti halnya pria. , Cowok sepertinya lebih menyukainya daripada mereka.,0,Mereka hanya tidak menyukainya seperti halnya pria. <s> Cowok sepertinya lebih menyukainya daripada mereka.
8316,Saya menegaskan keanggotaan saya di klub Old Geezers. , Saya menegaskan keanggotaan saya di klub Old Geezers karena saya berusia 95 tahun.,1,Saya menegaskan keanggotaan saya di klub Old Geezers. <s> Saya menegaskan keanggotaan saya di klub Old Geezers karena saya berusia 95 tahun.
8317,"5 persen untuk program awam pendidikan yang berkaitan dengan hukum dan keadilan, dan program layanan publik lainnya seperti Kompetisi Percobaan Mock Sekolah Menengah Atas dan berbagai publikasi. ", Program awam pendidikan berurusan dengan hukum dan keadilan.,0,"5 persen untuk program awam pendidikan yang berkaitan dengan hukum dan keadilan, dan program layanan publik lainnya seperti Kompetisi Percobaan Mock Sekolah Menengah Atas dan berbagai publikasi. <s> Program awam pendidikan berurusan dengan hukum dan keadilan."
8318,"Anda tahu anak-anak Anda bersekolah, Anda tahu Anda memiliki lima anak di sekolah, bukan seseorang yang hanya memiliki satu atau tidak sama sekali, jadi Anda membayar lebih banyak pajak penghasilan untuk membayar anak-anak Anda bersekolah, itu hanya Anda yang tahu. t masuk akal ", Undang-undang pajak penghasilan perlu diubah agar adil.,1,"Anda tahu anak-anak Anda bersekolah, Anda tahu Anda memiliki lima anak di sekolah, bukan seseorang yang hanya memiliki satu atau tidak sama sekali, jadi Anda membayar lebih banyak pajak penghasilan untuk membayar anak-anak Anda bersekolah, itu hanya Anda yang tahu. t masuk akal <s> Undang-undang pajak penghasilan perlu diubah agar adil."
8319,"Perbekalan mereka langka, panen mereka sedikit, dan semangat mereka patah, mereka meninggalkan benteng pada tahun 1858. ", Persediaan mereka tetap sangat sedikit dan sulit dipertahankan.,0,"Perbekalan mereka langka, panen mereka sedikit, dan semangat mereka patah, mereka meninggalkan benteng pada tahun 1858. <s> Persediaan mereka tetap sangat sedikit dan sulit dipertahankan."
8320,"ditambah saya suka menari, Anda tahu "," Saya benci menari, Anda tahu.",2,"ditambah saya suka menari, Anda tahu <s> Saya benci menari, Anda tahu."
8321,"Pantai Cornwall, pantai pribadi lainnya dengan pasir sempurna dan perairan terlindung, dapat ditemukan di belakang gedung Kantor Pariwisata Jamaika, tidak jauh ke timur di sepanjang Gloucester Avenue. ", Ada beberapa pantai pribadi di luar Gloucester Avenue.,1,"Pantai Cornwall, pantai pribadi lainnya dengan pasir sempurna dan perairan terlindung, dapat ditemukan di belakang gedung Kantor Pariwisata Jamaika, tidak jauh ke timur di sepanjang Gloucester Avenue. <s> Ada beberapa pantai pribadi di luar Gloucester Avenue."
8322,"83 Pada saat itu, Poirot menyenggolku dengan lembut, menunjuk dua pria yang sedang duduk bersama di dekat pintu. ", Kedua pria itu terlihat kejam.,1,"83 Pada saat itu, Poirot menyenggolku dengan lembut, menunjuk dua pria yang sedang duduk bersama di dekat pintu. <s> Kedua pria itu terlihat kejam."
8323,"Sebagai kesopanan profesional, GAO akan memberi tahu pemohon tentang pertanyaan media yang substantif selama penugasan yang sedang berlangsung. ", GAO tidak akan pernah memberi tahu pemohon tentang pertanyaan media yang substantif selama penugasan yang sedang berlangsung.,2,"Sebagai kesopanan profesional, GAO akan memberi tahu pemohon tentang pertanyaan media yang substantif selama penugasan yang sedang berlangsung. <s> GAO tidak akan pernah memberi tahu pemohon tentang pertanyaan media yang substantif selama penugasan yang sedang berlangsung."
8324,"Tapi ada siklus konfirmasi; jika nubuat menunjukkan sesuatu akan terjadi, itu akan terjadi--walaupun tidak selalu seperti yang diharapkan. "," Apa yang diramalkan oleh ramalan, meski terkadang tak terduga, selalu menyenangkan.",1,"Tapi ada siklus konfirmasi; jika nubuat menunjukkan sesuatu akan terjadi, itu akan terjadi--walaupun tidak selalu seperti yang diharapkan. <s> Apa yang diramalkan oleh ramalan, meski terkadang tak terduga, selalu menyenangkan."
8325,ya ya ya baik itu benar dan itu , itu tidak benar,2,ya ya ya baik itu benar dan itu <s> itu tidak benar
8326,"Rakun yang melarikan diri atau terlantar telah berkembang biak di alam liar selama 20 tahun terakhir dan telah merusak tanaman jagung, pertanian semangka dan melon, dan tempat penetasan ikan trout pelangi, kata surat kabar itu. "," Rakun, jika melarikan diri atau ditinggalkan, cenderung pergi ke pantai- inilah yang terjadi selama 20 tahun terakhir.",1,"Rakun yang melarikan diri atau terlantar telah berkembang biak di alam liar selama 20 tahun terakhir dan telah merusak tanaman jagung, pertanian semangka dan melon, dan tempat penetasan ikan trout pelangi, kata surat kabar itu. <s> Rakun, jika melarikan diri atau ditinggalkan, cenderung pergi ke pantai- inilah yang terjadi selama 20 tahun terakhir."
8327,Gary Oldman mengubah dirinya menjadi semacam makhluk hominid-kelelawar raksasa dan mengepak di Drakula . Vampir Master dalam Vampir John Carpenter dapat terbang menyusuri jalan cukup cepat untuk mengejar mobil yang melaju kencang dan dapat menempel di langit-langit kamar motel. , Oldman menjadikan dirinya makhluk yang menggigit semua orang yang dilihatnya.,1,Gary Oldman mengubah dirinya menjadi semacam makhluk hominid-kelelawar raksasa dan mengepak di Drakula . Vampir Master dalam Vampir John Carpenter dapat terbang menyusuri jalan cukup cepat untuk mengejar mobil yang melaju kencang dan dapat menempel di langit-langit kamar motel. <s> Oldman menjadikan dirinya makhluk yang menggigit semua orang yang dilihatnya.
8328,"Dalam suasana krisis ekonomi produktivitas stagnan, penutupan bank, dan meningkatnya pengangguran kaum konservatif menginginkan seseorang yang lebih tangguh, lebih dinamis daripada politisi gaya lama yang selalu berkompromi. ", Tidak ada yang namanya bank.,2,"Dalam suasana krisis ekonomi produktivitas stagnan, penutupan bank, dan meningkatnya pengangguran kaum konservatif menginginkan seseorang yang lebih tangguh, lebih dinamis daripada politisi gaya lama yang selalu berkompromi. <s> Tidak ada yang namanya bank."
8330,saya bahkan tidak tahu bagaimana mereka mengetahuinya. Saya senang saya tidak bekerja di toko , Saya senang saya tidak bekerja di department store.,1,saya bahkan tidak tahu bagaimana mereka mengetahuinya. Saya senang saya tidak bekerja di toko <s> Saya senang saya tidak bekerja di department store.
8331,(Ini mungkin menyerupai Ruang Bawah Tanah & ," Ini bisa terlihat seperti, seperti kata guru, Ruang Bawah Tanah dan",1,"(Ini mungkin menyerupai Ruang Bawah Tanah & <s> Ini bisa terlihat seperti, seperti kata guru, Ruang Bawah Tanah dan"
8332,dan sekarang kita punya gubernur dia akan melakukan itu ," Sekarang kita punya gubernur, tidak mungkin dia akan melakukannya.",2,"dan sekarang kita punya gubernur dia akan melakukan itu <s> Sekarang kita punya gubernur, tidak mungkin dia akan melakukannya."
8333,"Film ini tidak jelas dari mana asal laporan rahasia yang memicu minat Bergman pada tembakau, atau siapa di FDA yang menganggap ide bagus untuk mengubahnya menjadi Wigand. ", Bergman tidak tahu siapa Wigand.,2,"Film ini tidak jelas dari mana asal laporan rahasia yang memicu minat Bergman pada tembakau, atau siapa di FDA yang menganggap ide bagus untuk mengubahnya menjadi Wigand. <s> Bergman tidak tahu siapa Wigand."
8334,"Jika wajah semakin panjang di bagian bawah dari generasi ke generasi, bagian atas semakin pendek (dan lebih lebar). ", Wajah menjadi lebih panjang dan lebih tipis di bagian bawah sepanjang generasi.,1,"Jika wajah semakin panjang di bagian bawah dari generasi ke generasi, bagian atas semakin pendek (dan lebih lebar). <s> Wajah menjadi lebih panjang dan lebih tipis di bagian bawah sepanjang generasi."
8335,"Terlepas dari semua kehebohan atas pengakuan advokat pro-pilihan bahwa dia telah berbohong tentang keadaan di mana prosedur tersebut umumnya digunakan, hanya lima anggota parlemen yang mengalihkan suara mereka dari tidak menjadi ya. ", 100 anggota parlemen mengalihkan suara mereka dari tidak ke ya setelah mengetahui bahwa advokat telah berbohong tentang keadaan prosedur.,2,"Terlepas dari semua kehebohan atas pengakuan advokat pro-pilihan bahwa dia telah berbohong tentang keadaan di mana prosedur tersebut umumnya digunakan, hanya lima anggota parlemen yang mengalihkan suara mereka dari tidak menjadi ya. <s> 100 anggota parlemen mengalihkan suara mereka dari tidak ke ya setelah mengetahui bahwa advokat telah berbohong tentang keadaan prosedur."
8336,Konsentrasi DO tidak boleh di bawah , Konsentrasi DO di bawah.,1,Konsentrasi DO tidak boleh di bawah <s> Konsentrasi DO di bawah.
8337,Baik! katanya akhirnya. , Dia akhirnya mengatakan sesuatu.,0,Baik! katanya akhirnya. <s> Dia akhirnya mengatakan sesuatu.
8338,"Dari sana, ambil jalan yang mengarah kembali ke pantai dan Es Pujols, desa resor utama Formentera. "," Desa resor utama Formentera memiliki kolam renang, bar, dan restoran.",1,"Dari sana, ambil jalan yang mengarah kembali ke pantai dan Es Pujols, desa resor utama Formentera. <s> Desa resor utama Formentera memiliki kolam renang, bar, dan restoran."
8339,"Saya telah menolaknya karena tidak masuk akal, namun tetap bertahan. ", Saya menolaknya karena tidak masuk akal tetapi tetap bertahan karena protes.,1,"Saya telah menolaknya karena tidak masuk akal, namun tetap bertahan. <s> Saya menolaknya karena tidak masuk akal tetapi tetap bertahan karena protes."
8340,di sana dan mereka uh sebenarnya mereka punya ini uh akhir dua puluhan dan mereka sebenarnya menggunakan beberapa peralatan yang tersisa dan uh dia menolaknya menarik bahwa kebanyakan orang tidak menyadari betapa kecilnya kanal apakah Anda pernah ke sana , Ini pada tahun 1928,1,di sana dan mereka uh sebenarnya mereka punya ini uh akhir dua puluhan dan mereka sebenarnya menggunakan beberapa peralatan yang tersisa dan uh dia menolaknya menarik bahwa kebanyakan orang tidak menyadari betapa kecilnya kanal apakah Anda pernah ke sana <s> Ini pada tahun 1928
8341,sisi lain itu ide yang bagus , Hanya setelah kita menyelesaikan sisi pertama.,1,sisi lain itu ide yang bagus <s> Hanya setelah kita menyelesaikan sisi pertama.
8342,"Bersamaan dengan perampingan, peraturan pengadaan telah dimodifikasi untuk memungkinkan fleksibilitas dan pilihan lembaga yang lebih besar dalam memilih metode kontrak untuk memperoleh fasilitas. ", Agen semakin dibatasi dan diberi lebih sedikit pilihan dalam memilih metode kontrak.,2,"Bersamaan dengan perampingan, peraturan pengadaan telah dimodifikasi untuk memungkinkan fleksibilitas dan pilihan lembaga yang lebih besar dalam memilih metode kontrak untuk memperoleh fasilitas. <s> Agen semakin dibatasi dan diberi lebih sedikit pilihan dalam memilih metode kontrak."
8343,bukankah saya ingat saya baru di sini delapan tahun tetapi saya ingat datang untuk bekerja dari saya dulu tinggal di Wylie dan saya bisa melihat pusat kota Dallas , Saya bisa melihat pusat kota Dallas dari tempat saya tinggal di Wylie.,0,bukankah saya ingat saya baru di sini delapan tahun tetapi saya ingat datang untuk bekerja dari saya dulu tinggal di Wylie dan saya bisa melihat pusat kota Dallas <s> Saya bisa melihat pusat kota Dallas dari tempat saya tinggal di Wylie.
8344,Pertanyaan mungkin perlu disesuaikan dengan , Sebagian besar pertanyaan yang dirujuk perlu disesuaikan.,1,Pertanyaan mungkin perlu disesuaikan dengan <s> Sebagian besar pertanyaan yang dirujuk perlu disesuaikan.
8345,Setiap kamar dilengkapi dengan sofa kulit dan tiga tempat tidur lipat untuk siswa yang kelelahan setelah seharian bekerja keras. , Hanya ada dua tempat tidur per kamar untuk siswa.,2,Setiap kamar dilengkapi dengan sofa kulit dan tiga tempat tidur lipat untuk siswa yang kelelahan setelah seharian bekerja keras. <s> Hanya ada dua tempat tidur per kamar untuk siswa.
8346,Dia dan rekan-rekannya tidak beroperasi pada tingkat metafora. , Rekan-rekan tidak sejajar dengan metafora.,0,Dia dan rekan-rekannya tidak beroperasi pada tingkat metafora. <s> Rekan-rekan tidak sejajar dengan metafora.
8347,"Seorang anggota dari satu-satunya bagian yang dikelola mahasiswa dari American Civil Liberties Union di negara bagian New York, Zelon bekerja untuk menyelesaikan perselisihan antara mahasiswa dan petugas polisi untuk membantu melindungi hak publik atas protes damai. ", Zelon didirikan lebih dari lima tahun yang lalu di New York.,1,"Seorang anggota dari satu-satunya bagian yang dikelola mahasiswa dari American Civil Liberties Union di negara bagian New York, Zelon bekerja untuk menyelesaikan perselisihan antara mahasiswa dan petugas polisi untuk membantu melindungi hak publik atas protes damai. <s> Zelon didirikan lebih dari lima tahun yang lalu di New York."
8348,apakah menurut Anda sebagian besar negara bagian memilikinya atau ," Menurut Anda, apakah sebagian besar negara bagian memilikinya?",0,"apakah menurut Anda sebagian besar negara bagian memilikinya atau <s> Menurut Anda, apakah sebagian besar negara bagian memilikinya?"
8349,Mereka menggabungkan program untuk meningkatkan efisiensi dan menggunakan sumber daya secara lebih efektif , Program untuk menurunkan efisiensi digabungkan.,2,Mereka menggabungkan program untuk meningkatkan efisiensi dan menggunakan sumber daya secara lebih efektif <s> Program untuk menurunkan efisiensi digabungkan.
8350,"Sang sutradara, Michael Mann, tidak pernah mencoba menceritakan kisah serumit (atau tanpa kekerasan) seperti The Insider , dan dia serta rekan penulis skenarionya, Eric Roth, tidak membentuk narasi mereka dengan sangat memuaskan. ", Michael Mann membuat debut penyutradaraannya di dalamnya.,2,"Sang sutradara, Michael Mann, tidak pernah mencoba menceritakan kisah serumit (atau tanpa kekerasan) seperti The Insider , dan dia serta rekan penulis skenarionya, Eric Roth, tidak membentuk narasi mereka dengan sangat memuaskan. <s> Michael Mann membuat debut penyutradaraannya di dalamnya."
8351,Implementasi Legislasi Nasional dan Eropa Mengenai Emisi Udara dari Pabrik Pembakaran Besar di Jerman , Emisi udara Jerman harus dikurangi sebesar 25%.,1,Implementasi Legislasi Nasional dan Eropa Mengenai Emisi Udara dari Pabrik Pembakaran Besar di Jerman <s> Emisi udara Jerman harus dikurangi sebesar 25%.
8352,jadi saya suka musik saya suka mendengarkan musik jadi saya biasanya tidak mendengarkan KCBI dan kemudian ada satu lagi yang disebut Perjalanan yang berada di antara keduanya itu antara sembilan puluh dan sembilan puluh empat ," KCBI tidak memutar musik, jadi Saya tidak mendengarkannya.",2,"jadi saya suka musik saya suka mendengarkan musik jadi saya biasanya tidak mendengarkan KCBI dan kemudian ada satu lagi yang disebut Perjalanan yang berada di antara keduanya itu antara sembilan puluh dan sembilan puluh empat <s> KCBI tidak memutar musik, jadi Saya tidak mendengarkannya."
8353,"Pada tahun yang sama, kampus Universitas Hawaii di Manoa menjadi tempat Pusat Pertukaran Budaya dan Teknis Antara Timur dan Barat (dikenal sebagai Pusat Barat Timur), sebuah sumber yang unik dan dihormati untuk studi Lingkar Pasifik tingkat lanjut. ", Studi Lingkar Pasifik hanya terjadi ketika seseorang mendaftar di program pascasarjana.,1,"Pada tahun yang sama, kampus Universitas Hawaii di Manoa menjadi tempat Pusat Pertukaran Budaya dan Teknis Antara Timur dan Barat (dikenal sebagai Pusat Barat Timur), sebuah sumber yang unik dan dihormati untuk studi Lingkar Pasifik tingkat lanjut. <s> Studi Lingkar Pasifik hanya terjadi ketika seseorang mendaftar di program pascasarjana."
8355,"Dua puluh delapan hibah menargetkan situs web di seluruh negara bagian, yang mencakup tidak hanya semua program LSC di suatu negara bagian, tetapi juga mitra komunitas peradilan negara bagian lainnya. ", Hibah tidak terkait dengan uang.,1,"Dua puluh delapan hibah menargetkan situs web di seluruh negara bagian, yang mencakup tidak hanya semua program LSC di suatu negara bagian, tetapi juga mitra komunitas peradilan negara bagian lainnya. <s> Hibah tidak terkait dengan uang."
8356,"bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah ", Anda tidak pernah bisa sub itu.,2,"bahwa pendekatan Anda benar, Anda benar-benar dapat keluar dan menggantinya jika bahkan jika Anda tidak ingin mendapatkan tangan Anda bahkan dapat menggantinya secara konkret dan hal-hal semacam itu dan itulah rencana yang saya miliki. um uh semua orang yang saya ajak bicara uh saya sudah <s> Anda tidak pernah bisa sub itu."
8357,tapi itu tapi sekali lagi itu tergantung pada pekerjaan apa Anda pada pria yang di luar sana memperbaiki kabel listrik banyak diuji , Pria yang memperbaiki kabel listrik tidak pernah diuji.,2,tapi itu tapi sekali lagi itu tergantung pada pekerjaan apa Anda pada pria yang di luar sana memperbaiki kabel listrik banyak diuji <s> Pria yang memperbaiki kabel listrik tidak pernah diuji.
8358,"Carmel Man, kerabat keluarga Neanderthal, tinggal di sini 600.000 tahun lalu. "," Carmel Man masih relatif terpelihara dengan baik saat ini, begitulah cara kami memperkirakan usianya.",1,"Carmel Man, kerabat keluarga Neanderthal, tinggal di sini 600.000 tahun lalu. <s> Carmel Man masih relatif terpelihara dengan baik saat ini, begitulah cara kami memperkirakan usianya."
8359,"Market Street adalah rumah bagi Galeri Seni Kota Edinburgh, yang menampilkan karya seniman pendatang baru. ", Galeri seni kota menampilkan lukisan kuno dan terkenal.,2,"Market Street adalah rumah bagi Galeri Seni Kota Edinburgh, yang menampilkan karya seniman pendatang baru. <s> Galeri seni kota menampilkan lukisan kuno dan terkenal."
8360,Dia mengambil pedang jahat itu juga. , Dia mengambil pedang ganas dan sarungnya juga.,1,Dia mengambil pedang jahat itu juga. <s> Dia mengambil pedang ganas dan sarungnya juga.
8361,"ya tidak, saya belum mencoba bahwa saya puas dengan apa yang kami miliki saat ini dan kami memiliki kartu kredit gas dan kami menggunakannya ", Saya tidak peduli dengan apa yang kami miliki saat ini.,2,"ya tidak, saya belum mencoba bahwa saya puas dengan apa yang kami miliki saat ini dan kami memiliki kartu kredit gas dan kami menggunakannya <s> Saya tidak peduli dengan apa yang kami miliki saat ini."
8362,Panggilan itu datang dari dalam rumah! , Panggilan itu berasal dari loteng.,1,Panggilan itu datang dari dalam rumah! <s> Panggilan itu berasal dari loteng.
8363,"Tidak, tentu saja. ", Tentu saja tidak.,0,"Tidak, tentu saja. <s> Tentu saja tidak."
8364,apakah itu yang akhirnya Anda tuju , Jadi itu yang bisa Anda lakukan jika semuanya berbeda?,2,apakah itu yang akhirnya Anda tuju <s> Jadi itu yang bisa Anda lakukan jika semuanya berbeda?
8365,"Signifikansi khusus -- masyarakat Amerika telah menjadi sangat sadar akan bahaya bagi kesehatan mereka, termasuk risiko kematian, yang ditimbulkan oleh penghirupan partikel halus dan paparan merkuri melalui konsumsi ikan. "," Paparan merkuri berbahaya, dan dapat terjadi melalui makan ikan.",0,"Signifikansi khusus -- masyarakat Amerika telah menjadi sangat sadar akan bahaya bagi kesehatan mereka, termasuk risiko kematian, yang ditimbulkan oleh penghirupan partikel halus dan paparan merkuri melalui konsumsi ikan. <s> Paparan merkuri berbahaya, dan dapat terjadi melalui makan ikan."
8366,Detroit Pistons mereka tidak sebaik tahun lalu ," Detroit Pistons tidak sebaik tahun lalu, sebagian besar pemain bagus mereka pergi",1,"Detroit Pistons mereka tidak sebaik tahun lalu <s> Detroit Pistons tidak sebaik tahun lalu, sebagian besar pemain bagus mereka pergi"
8367,Maaf tapi begitulah adanya. ," Meskipun seseorang meminta maaf tentang hal itu, tidak ada yang bisa dilakukan.",0,"Maaf tapi begitulah adanya. <s> Meskipun seseorang meminta maaf tentang hal itu, tidak ada yang bisa dilakukan."
